UID,Post Title,Featured Image (URL),Image Size
854306,Creating World Unity Through Yoga Meditation,https://yssofindia.org/wp-content/uploads/Ritananda-Creating-World-Unity-Email-yt.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
867141,Sustaining a Joyful Heart in Times of Adversity,https://yssofindia.org/wp-content/uploads/Bro-Sevananda-Sustaining-a-Joyful-Heart-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
815929,Paramahansa Yogananda: A World Teacher,https://yssofindia.org/wp-content/uploads/YSS_Online_Inspirational_Satsanga_Swami_Anandamoy_Giri_Jan8_2022_YouTube_Banner.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
890029,Guided Meditation on Your True Self,https://yssofindia.org/wp-content/uploads/Swami-Ishtananda-Giriweb-big-thumbnail.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987654,The Purpose of Life,https://yssofindia.org/wp-content/uploads/Satyananda-The-Purpose-of-Life.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
824265,The Way to Lasting Peace and Happiness,https://yssofindia.org/wp-content/uploads/Sri-Ranjana-The-Way-to-Lasting-Peace-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
892280,The Spiritual Art of Getting Along With Others,https://yssofindia.org/wp-content/uploads/Nakulananada-The-Spiritual-Art-of-Getting-Along-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
832254,Learn to Meditate Part One - Correct Posture,https://yssofindia.org/wp-content/uploads/2024/07/tl-learn-to-meditate-part-one-correct-posture-by-swami-achalananda-giri-featured-image-832254.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
838327,Scientific Healing by God’s Infinite Cosmic Energy,https://yssofindia.org/wp-content/uploads/Swami-Bhumananda-Scientific-Healing-by-Gods-Infinite-Light-Facebook.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
833072,Kriya Yoga: Portal to the Infinite,https://yssofindia.org/wp-content/uploads/Anandamoy_KriyaYoga_Portal-to-the-Infinite-YSS.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987668,Taking Control of Your Life’s Destiny,https://yssofindia.org/wp-content/uploads/2024/05/2024-5-24-Vishwananda-Taking-Control-of-Your-Lifes-Destiny-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
851129,Giving Thanks for Life's Blessings,https://yssofindia.org/wp-content/uploads/2022-11-23-Bro.-Kamalananda-Giving-Thanks-for-Lifes-Blessings.email_.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
843218,Removing Mental Ruts With New Ways of Living,https://yssofindia.org/wp-content/uploads/Brother-Vishwananda-Removing-Mental-Ruts-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
839325,Paramahansa Yogananda on Finding Happiness Within,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-finding-happiness-within-featured-image-839325.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
863650,Enveloped in a Wave of Divine Love,https://yssofindia.org/wp-content/uploads/2024/07/tl-enveloped-in-a-wave-of-divine-love-by-swami-mokshananda-giri-featured-image-863650.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
873541,The Liberating Power of Affirmation,https://yssofindia.org/wp-content/uploads/2024/07/tl-the-liberating-power-of-affirmation-by-swami-prafullananda-giri-featured-image-873541.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
836731,Developing Dynamic Will Power,https://yssofindia.org/wp-content/uploads/Bro-Govindananda-Developing-Dyn-Will-Power-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
856760,How to Rise Above Pressures and Problems,https://yssofindia.org/wp-content/uploads/Sister-Ranjana-How-to-Rise-Above-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987665,The Eternal Love of God,https://yssofindia.org/wp-content/uploads/2024/06/YSS-Online-Inspirational-Satsanga-Priya-Mai-June15-2024-Banner-1.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
987644,The Mother Aspect of God,https://yssofindia.org/wp-content/uploads/2024/05/2024-5-10-swami-Anandamoy-Mother-Aspect-of-God.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
869248,Workshop: Finding Spiritual Balance in Your Life,https://yssofindia.org/wp-content/uploads/2024/07/tl-workshop-finding-spiritual-balance-in-your-life-by-ranjana-mai-featured-image-869248.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
810494,Attunement With the Christ Consciousness,https://yssofindia.org/wp-content/uploads/Prafullananda-Attunement-Christ-Consciousness-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
809789,The Final Days of Paramahansa Yogananda — A Talk by Sri Sri Daya Mata (Sanghamata and Thir,d President of YSS/SRF)https://yssofindia.org/wp-content/uploads/Sri-Daya-Mata-My-Spirit-Shall-Live-On-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987649,Look Always to the Light,https://yssofindia.org/wp-content/uploads/Look-Always-to-the-Light-Mrinalini-Mata.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
831557,A Promise of Light,https://yssofindia.org/wp-content/uploads/2024/07/tl-a-promise-of-light-by-sri-sri-daya-mata-featured-image-831557.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
862855,Ways to Conquer Fear,https://yssofindia.org/wp-content/uploads/Brother-Nikhilananda-Ways-to-Conquer-Fear-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
831123,How to Be a Friend to All,https://yssofindia.org/wp-content/uploads/2024/07/tl-how-to-be-a-friend-to-all-by-swami-sevananda-giri-featured-image-831123.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
807331,Paramahansa Yogananda on Loving God,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-loving-god-featured-image-807331.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
876600,Behind the Physical Cosmos: A World of Light and Energy,https://yssofindia.org/wp-content/uploads/Prafullananda_Behind-the-Physical-Cosmos-thumbnail.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
811653,Finding Your Inner Strength,https://yssofindia.org/wp-content/uploads/Ranjana-mai-Finding-Your-Inner-Strength.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
881295,Guided Meditation on Expansion of Consciousness,https://yssofindia.org/wp-content/uploads/Guided-Meditation-Expansion-e1627800654103-768x432.jpg,768*432,{ height: 432, width: 768, type: 'jpg' }
829754,Controlling the Power of Habits,https://yssofindia.org/wp-content/uploads/Swami-Prafullananda-Controlling-the-Power-yt-thumbnail.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
843366,The Devotee Who Perceives God in All Things,https://yssofindia.org/wp-content/uploads/2024/07/tl-the-devotee-who-perceives-god-in-all-things-by-swami-anandamoy-giri-featured-image-843366.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
851092,Facing Life’s Challenges With Courage and Faith,https://yssofindia.org/wp-content/uploads/Swami-Nakulananda.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
822069,Is Our Guru an Avatar,https://yssofindia.org/wp-content/uploads/2024/07/tl-is-our-guru-an-avatar-by-swami-anandamoy-giri-featured-image-822069.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
896494,The Caring Heart of Divine Mother,https://yssofindia.org/wp-content/uploads/Nandini-mai-Caring-Heart-of-Divine-Mother.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
899458,Uniting Our Will with God’s Infinite Power,https://yssofindia.org/wp-content/uploads/Swami-Sevananda-Uniting-Our-Will-With-Gods-Infinite-Power-YT.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
892844,Paramahansa Yogananda on Karma,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-karma-featured-image-892844.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
824495,Learn To Meditate Part Three - Beginning a Meditation,https://yssofindia.org/wp-content/uploads/2024/07/tl-learn-to-meditate-part-three-beginning-a-meditation-by-swami-achalananda-giri-featured-image-824495.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
884421,Guided Meditation on Creating an Inner Environment for Success,https://yssofindia.org/wp-content/uploads/Guided-Meditation-Success-1536x1022-1-768x432.jpg,768*432,{ height: 432, width: 768, type: 'jpg' }
872696,Paramahansa Yogananda on Thinking of Nothing But God for One Day,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-thinking-of-nothing-but-god-for-one-day-featured-image-872696.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
829542,Ways to Deepen Your Meditations,https://yssofindia.org/wp-content/uploads/2024/06/tl-ways-to-deepen-your-meditations-by-swami-bhaktananda-giri-featured-image-829542.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
866632,How Yogananda Awakened Divine Consciousness in Receptive Disciples,https://yssofindia.org/wp-content/uploads/2024/07/tl-how-yogananda-awakened-divine-consciousness-in-receptive-disciples-by-swami-mokshananda-giri-featured-image-866632.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
827066,Giving Thanks for Life's Blessings,https://yssofindia.org/wp-content/uploads/2024/07/tl-giving-thanks-for-lifes-blessings-by-swami-ishtananda-giri-featured-image-827066.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
825449,The Purpose of Life,https://yssofindia.org/wp-content/uploads/Swami-Nakulananda-The-Purpose-of-Life-YouTube-video-1.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
881703,Discovering the Lasting Happiness of Your Soul,https://yssofindia.org/wp-content/uploads/Swami-Nakulananda-Choosing-to-Be-Happy-email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987651,Making God the Companion of Our Lives,https://yssofindia.org/wp-content/uploads/2024/07/tl-making-god-the-companion-of-our-lives-by-swami-pavitrananda-giri-featured-image-987651.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
866205,Guided Meditation on Peace,https://yssofindia.org/wp-content/uploads/Guided-Meditation-Peace-1.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
819766,Paramahansa Yogananda on Kriya Yoga — The Key to Heaven,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-kriya-yoga-the-key-to-heaven-featured-image-819766.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987669,Do We Live One or Many Lives?,https://yssofindia.org/wp-content/uploads/2024/05/Padmananda-Do-We-Live-One-or-Many-Lives-YT.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
811107,Spiritual Happiness: Tapping Into the Soul’s Storehouse of Love, Peace, and Joy,https://yssofindia.org/wp-content/uploads/2024/07/tl-spiritual-happiness-tapping-into-the-souls-storehouse-of-love-peace-and-joy-by-preeti-mai-featured-image-811107.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
887620,Life’s Challenges — Opportunities for Spiritual Progress,https://yssofindia.org/wp-content/uploads/2024/07/tl-lifes-challenges-opportunities-for-spiritual-progress-by-swami-prafullananda-giri-featured-image-887620.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
831561,Learn to Meditate Part Two - The Attention,https://yssofindia.org/wp-content/uploads/2024/07/tl-learn-to-meditate-part-two-the-attention-by-swami-achalananda-giri-featured-image-831561.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
839384,Receiving God’s Response in the Silence of Meditation,https://yssofindia.org/wp-content/uploads/Swami-Saralananda-Receiving-Gods-Response-for-video-thumbnail.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
824593,Dynamic Will Can Change Your Life,https://yssofindia.org/wp-content/uploads/Dynamic-Will-Anandamoy-03.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
847298,How Devotion Reveals the Invisible God,https://yssofindia.org/wp-content/uploads/Bro-Kamalananda-How-Devotion-Reveals-the-Invisible-God-YT-banner.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
841760,Kriya Yoga: Science of Spiritual Living for the Modern Age,https://yssofindia.org/wp-content/uploads/2024/07/tl-kriya-yoga-science-of-spiritual-living-for-the-modern-age-by-sri-sri-swami-chidananda-giri-featured-image-841760.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
855035,The Deeper Teachings of Jesus Christ,https://yssofindia.org/wp-content/uploads/2024/07/tl-the-deeper-teachings-of-jesus-christ-by-swami-saralananda-giri-featured-image-855035.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
835162,Paramahansa Yogananda on How to Destroy Suffering by Its Roots,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-how-to-destroy-suffering-by-its-roots-featured-image-835162.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
818451,Finding Joy in Plain Living and High Thinking,https://yssofindia.org/wp-content/uploads/Bro-Satyananda-Finding-Joy-in-Plain-Living-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
880779,How to Commune With God Through Devotion,https://yssofindia.org/wp-content/uploads/Swami-Jayananda-Giri-1.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
818573,Keep On Keeping On Taking God With You,https://yssofindia.org/wp-content/uploads/Swami_Achalananda-Keep_On_Keeping_On-for-Email.jpg,960*540,{ height: 540, width: 960, type: 'jpg' }
839629,Faith — Learning to Express the Unerring Intuition Within Us,https://yssofindia.org/wp-content/uploads/2021_5_21-Swami-Bhumananda-Faith_Learning-to-Express-the-Unerring_for-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
895724,Learn to Meditate Part Four - Prayer and Meditation,https://yssofindia.org/wp-content/uploads/2024/07/tl-learn-to-meditate-part-four-prayer-and-meditation-by-swami-achalananda-giri-featured-image-895724.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
881068,The Cosmic Motion Picture,https://yssofindia.org/wp-content/uploads/2024/07/tl-the-cosmic-motion-picture-by-swami-bhumananda-giri-featured-image-881068.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
815258,Finding Spiritual Balance in Your Life,https://yssofindia.org/wp-content/uploads/2024/07/tl-finding-spiritual-balance-in-your-life-by-priya-mai-featured-image-815258.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
829885,Creating Your Spiritual Environment,https://yssofindia.org/wp-content/uploads/Swami-Anandamoy-Creating-Your-Spiritual-Environment-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
861954,Living in the Sacred Presence of Divine Mother,https://yssofindia.org/wp-content/uploads/Swami_Chidananda-Living_In_The-_Sacred_Presence-for_YouTube.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
831176,Principles of Effective Prayer,https://yssofindia.org/wp-content/uploads/2024/07/tl-principles-of-effective-prayer-by-swami-smaranananda-giri-featured-image-831176.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
872769,Expanding Our Love for Others and for God,https://yssofindia.org/wp-content/uploads/Swami_Saralananda_Expanding-Our-Love-for-Others-and-for-God-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
813720,Dharma: The Path of Virtue That Leads to God,https://yssofindia.org/wp-content/uploads/Swami_Vishwananda-giri.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
808637,True Devotion: Living in God’s Presence Moment to Moment,https://yssofindia.org/wp-content/uploads/2024/07/tl-true-devotion-living-in-gods-presence-moment-to-moment-by-swami-vishwananda-giri-featured-image-808637.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
857601,Guided Meditation on Inner Peace from Paramahansa Yogananda,https://yssofindia.org/wp-content/uploads/2021-09-03_Swami-Sevananda-for-Email.jpg,1280*720,{ height: 675, width: 1200, type: 'jpg' }
874157,Cultivating Faith and Inner Strength in Today’s World,https://yssofindia.org/wp-content/uploads/Nandani-Cultivating-Faith-and-Inner-Strength-Email-1.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987666,The Kriya Yoga Path of Divine Living,https://yssofindia.org/wp-content/uploads/2024/06/The-Kriya-Yoga-Path-Swami-Chidananda-Giri-YT.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
868310,Importance of Sadhana and Seva for a Devotee,https://yssofindia.org/wp-content/uploads/2024/07/tl-importance-of-sadhana-and-seva-for-a-devotee-by-swami-ishwarananda-giri-featured-image-868310.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
834013,Guided Meditation on Expanding Love,https://yssofindia.org/wp-content/uploads/2024/07/tl-guided-meditation-on-expanding-love-featured-image-834013.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
888124,Ways to Conquer Fear,https://yssofindia.org/wp-content/uploads/Swami-Saralananda-Ways-to-Conquer-Fear-video.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
882917,Are We Letting Life’s Circumstances Control Us?,https://yssofindia.org/wp-content/uploads/Swami-Sevananda_Are-We-Letting-Lifes_Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
868673,Karma Yoga: Balancing Activity and Meditation,https://yssofindia.org/wp-content/uploads/YSS-Karma-Yoga-Balancing-Activity-And-Meditation-by-Sri-Sri-Daya-Mata-October-13-2023-YouTube-Banner-3.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
894716,Change Your Life With the Practice of Silence,https://yssofindia.org/wp-content/uploads/2024/06/tl-change-your-life-with-the-practice-of-silence-by-swami-jayananda-giri-featured-image-894716.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
895219,Become Fearless — Centre Your Life in God,https://yssofindia.org/wp-content/uploads/Swami-Govindananda_Become-Fearless-Center-Your-Life-in-God-blog.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
874822,Building Our Relationships on a Spiritual Foundation,https://yssofindia.org/wp-content/uploads/Bhakti-Building-Our-Relationships-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
849107,Living Fearlessly — Overcoming the Causes of Stress and Worry,https://yssofindia.org/wp-content/uploads/Swami_Jayananda-Living_Fearlessly-for-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
870446,Yoga and the Steps to Unconditional Love,https://yssofindia.org/wp-content/uploads/2024/07/tl-yoga-and-the-steps-to-unconditional-love-by-swami-bhumananda-giri-featured-image-870446.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
898893,Creating Lasting Happiness,https://yssofindia.org/wp-content/uploads/2024/07/tl-creating-lasting-happiness-by-brahmani-mai-featured-image-898893.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
867302,Spiritual Generosity — The Art of Selflessly Helping Others,https://yssofindia.org/wp-content/uploads/2024/07/tl-spiritual-generosity-the-art-of-selflessly-helping-others-by-swami-nakulananda-giri-featured-image-867302.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
820267,Guided Meditation on Living Fearlessly,https://yssofindia.org/wp-content/uploads/Guided-Meditation-Living-Fearlessly_-e1627800805970-1536x1023-1.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
827899,Living Without Fear,https://yssofindia.org/wp-content/uploads/living-without-fear-by-swami-anantanandaji.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
856412,Let Every Day Be Christmas,https://yssofindia.org/wp-content/uploads/Sri-Daya-Mata-Let-Every-Day-Be-Christmas_for-email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
896566,What Is Truth?,https://yssofindia.org/wp-content/uploads/Swami-ritananda-what-is-truth-email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
889963,Paramahansa Yogananda on Kriya Yoga — The Greatest Proof of God,https://yssofindia.org/wp-content/uploads/2024/07/tl-paramahansa-yogananda-on-kriya-yoga-the-greatest-proof-of-god-featured-image-889963.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
806570,The Importance of Prayer,https://yssofindia.org/wp-content/uploads/Bro-Kamalananda-The-Importance-of-Prayer-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
814359,Opening Your Heart to God’s Presence,https://yssofindia.org/wp-content/uploads/Daya-Mata-Opening-Your-Heart-Email-1.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
856979,The Guru—Guide to Eternal Freedom,https://yssofindia.org/wp-content/uploads/2024/07/tl-the-guru-guide-to-eternal-freedom-by-swami-anilananda-giri-featured-image-856979.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
816076,Taking Shelter in God,https://yssofindia.org/wp-content/uploads/2024/07/tl-taking-shelter-in-god-by-swami-satyananda-giri-featured-image-816076.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
816789,There Is No Death,https://yssofindia.org/wp-content/uploads/Email-thumbnail_Sw-Prafullananda.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
819088,Living a Balanced Life in a Complex World,https://yssofindia.org/wp-content/uploads/2024/07/tl-living-a-balanced-life-in-a-complex-world-by-swami-jayananda-giri-featured-image-819088.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987653,Experiencing the Nature of the Soul,https://yssofindia.org/wp-content/uploads/Saralananda-Experiencing-the-Nature-of-the-Soul-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
866065,Achieving Your Material and Spiritual Goals,https://yssofindia.org/wp-content/uploads/Swami-Chidananda-giri-thumbnail.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
883811,Spiritualizing Our Relationships,https://yssofindia.org/wp-content/uploads/Preeti-Mai-blog-8-21.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
837275,Perseverance: Secret of Spiritual Success,https://yssofindia.org/wp-content/uploads/Swami-Nakulananda-Perseverance-Secret-of-Spiritual-Success.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
877991,Seeing God in All People and in All Conditions,https://yssofindia.org/wp-content/uploads/Sevananda-Seeing-God-in-All-People-blog-yt.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
866639,The New Year: A Time for Spiritual Renewal,https://yssofindia.org/wp-content/uploads/2023-12-29-Anandamoy-The-New-Year.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
871989,Living With a Positive and Joy-Filled Attitude,https://yssofindia.org/wp-content/uploads/Namita-Mai-Living-with-a-Positive-Attitude.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987645,Change Your Habits,https://yssofindia.org/wp-content/uploads/2024/05/Anantananda-Change-Your-Habits.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987655,Finding Balance and Calmness through Yoga-Meditation,https://yssofindia.org/wp-content/uploads/2024/05/YSS-International-Day-of-Yoga-2024-Online-Public-Talk-English.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
830331,Giving Thanks for Life’s Blessings: Attitudes of a Yogi,https://yssofindia.org/wp-content/uploads/swami_Jayananda_Thanksgiving_thumbnail_fb_or_youtube.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
884227,Winning the Battle of Life (Kurukshetra Within Me) – Part I,https://yssofindia.org/wp-content/uploads/YSS-Discourses-on-The-Bhagavad-Gita-Part1-Sw.Smaranananda1.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
889667,In the Temple of Silence,https://yssofindia.org/wp-content/uploads/2024/07/tl-in-the-temple-of-silence-by-sri-sri-paramahansa-yogananda-featured-image-889667.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
833356,How to Live a God-Oriented Life,https://yssofindia.org/wp-content/uploads/Swami-Sattvananda-1.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987670,Discovering Our Immortal Nature,https://yssofindia.org/wp-content/uploads/2024/06/Jayananda-Discovering-Our-Immortal-Nature-YT.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
888531,The Secrets of Spiritual Progress,https://yssofindia.org/wp-content/uploads/2024/07/tl-the-secrets-of-spiritual-progress-by-swami-jayananda-giri-featured-image-888531.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
896073,The Guru’s Unconditional Love for Each Disciple,https://yssofindia.org/wp-content/uploads/Uma-Mata-The-Gurus-Unconditional-Love.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
